gap_id,gap_length,start_date,end_date,n_hidden_days,season,year,target_mean_true,target_max_true,chl_90th_threshold,is_high_chl_event,is_sustained_event,is_background,pre_context_available_days,post_context_available_days,context_constrained,regime,target_table_checksum
L07_20211031,7,2021-10-31,2021-11-06,7,SON,2021,2.3232,7.6417,11.3253,False,False,True,16,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20211213,7,2021-12-13,2021-12-19,7,DJF,2021,0.8852,1.2802,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20220204,7,2022-02-04,2022-02-10,7,DJF,2022,2.2962,2.9398,11.3253,False,False,True,28,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20220213,7,2022-02-13,2022-02-19,7,DJF,2022,2.7265,6.7437,11.3253,False,False,True,28,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20220402,7,2022-04-02,2022-04-08,7,MAM,2022,10.5256,14.0142,11.3253,True,True,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20220501,7,2022-05-01,2022-05-07,7,MAM,2022,2.9057,4.0113,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20220609,7,2022-06-09,2022-06-15,7,JJA,2022,2.7176,4.0715,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20220629,7,2022-06-29,2022-07-05,7,JJA,2022,6.0713,7.0175,11.3253,False,False,True,30,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20221101,7,2022-11-01,2022-11-07,7,SON,2022,1.6433,3.4127,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20221116,7,2022-11-16,2022-11-22,7,SON,2022,2.1882,2.7889,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230207,7,2023-02-07,2023-02-13,7,DJF,2023,3.3216,7.4826,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230228,7,2023-02-28,2023-03-06,7,MAM,2023,4.2868,7.0195,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230317,7,2023-03-17,2023-03-23,7,MAM,2023,3.1216,6.4933,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230420,7,2023-04-20,2023-04-26,7,MAM,2023,9.0074,10.3065,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230501,7,2023-05-01,2023-05-07,7,MAM,2023,5.8047,11.1111,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230511,7,2023-05-11,2023-05-17,7,MAM,2023,2.3737,4.1552,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230602,7,2023-06-02,2023-06-08,7,JJA,2023,0.9706,1.3826,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230620,7,2023-06-20,2023-06-26,7,JJA,2023,0.8915,1.4429,11.3253,False,False,True,30,10,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230630,7,2023-06-30,2023-07-06,7,JJA,2023,1.108,1.3845,11.3253,False,False,True,30,0,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20230925,7,2023-09-25,2023-10-01,7,SON,2023,3.7705,8.654,11.3253,False,False,True,16,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20231010,7,2023-10-10,2023-10-16,7,SON,2023,10.4671,16.3373,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240115,7,2024-01-15,2024-01-21,7,DJF,2024,6.4726,9.2688,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240127,7,2024-01-27,2024-02-02,7,DJF,2024,5.73,8.842,11.3253,False,False,True,29,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240213,7,2024-02-13,2024-02-19,7,DJF,2024,1.4166,2.025,11.3253,False,False,True,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240221,7,2024-02-21,2024-02-27,7,DJF,2024,3.9364,6.4508,11.3253,False,False,True,27,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240309,7,2024-03-09,2024-03-15,7,MAM,2024,1.5506,2.4331,11.3253,False,False,True,29,9,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240523,7,2024-05-23,2024-05-29,7,MAM,2024,6.1975,11.2506,11.3253,False,False,True,16,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240718,7,2024-07-18,2024-07-24,7,JJA,2024,1.5113,2.0688,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20240902,7,2024-09-02,2024-09-08,7,SON,2024,3.1271,4.3958,11.3253,False,False,True,18,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20241002,7,2024-10-02,2024-10-08,7,SON,2024,12.1189,17.6194,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20241023,7,2024-10-23,2024-10-29,7,SON,2024,16.3183,20.1737,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20241030,7,2024-10-30,2024-11-05,7,SON,2024,15.0147,24.9403,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20241113,7,2024-11-13,2024-11-19,7,SON,2024,6.4208,12.4358,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20241122,7,2024-11-22,2024-11-28,7,SON,2024,3.4446,4.9189,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20241206,7,2024-12-06,2024-12-12,7,DJF,2024,6.3218,9.9085,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20250127,7,2025-01-27,2025-02-02,7,DJF,2025,3.0036,4.0505,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20250417,7,2025-04-17,2025-04-23,7,MAM,2025,4.3982,6.8004,11.3253,False,False,True,12,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20250825,7,2025-08-25,2025-08-31,7,JJA,2025,5.4826,8.178,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20250916,7,2025-09-16,2025-09-22,7,SON,2025,2.5949,3.8196,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20251018,7,2025-10-18,2025-10-24,7,SON,2025,40.0039,63.0922,11.3253,True,True,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20251115,7,2025-11-15,2025-11-21,7,SON,2025,3.52,7.1782,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20251225,7,2025-12-25,2025-12-31,7,DJF,2025,6.8984,10.2526,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20260118,7,2026-01-18,2026-01-24,7,DJF,2026,9.7575,17.3659,11.3253,True,False,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20260201,7,2026-02-01,2026-02-07,7,DJF,2026,10.0333,16.4692,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20260315,7,2026-03-15,2026-03-21,7,MAM,2026,2.5118,3.7787,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20260403,7,2026-04-03,2026-04-09,7,MAM,2026,6.4932,10.2272,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20260417,7,2026-04-17,2026-04-23,7,MAM,2026,3.107,4.9212,11.3253,False,False,True,30,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L07_20260502,7,2026-05-02,2026-05-08,7,MAM,2026,28.2686,66.4447,11.3253,True,True,False,30,6,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20150830,14,2015-08-30,2015-09-12,14,SON,2015,2.9889,8.8541,11.3253,False,False,True,15,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20150922,14,2015-09-22,2015-10-05,14,SON,2015,7.0645,13.6672,11.3253,True,False,False,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20151021,14,2015-10-21,2015-11-03,14,SON,2015,2.1466,6.529,11.3253,False,False,True,29,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160209,14,2016-02-09,2016-02-22,14,DJF,2016,2.6635,3.8542,11.3253,False,False,True,22,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160223,14,2016-02-23,2016-03-07,14,DJF,2016,2.179,5.026,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160311,14,2016-03-11,2016-03-24,14,MAM,2016,3.6676,7.7957,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160411,14,2016-04-11,2016-04-24,14,MAM,2016,4.0249,6.3932,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160426,14,2016-04-26,2016-05-09,14,MAM,2016,1.5978,4.4201,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160515,14,2016-05-15,2016-05-28,14,MAM,2016,1.5043,2.1423,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160531,14,2016-05-31,2016-06-13,14,JJA,2016,1.0752,1.686,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20160704,14,2016-07-04,2016-07-17,14,JJA,2016,2.3981,6.1375,11.3253,False,False,True,24,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20170216,14,2017-02-16,2017-03-01,14,DJF,2017,7.757,10.4573,11.3253,False,False,True,7,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20170411,14,2017-04-11,2017-04-24,14,MAM,2017,4.9117,19.8235,11.3253,True,False,False,25,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20180220,14,2018-02-20,2018-03-05,14,DJF,2018,3.1964,5.5063,11.3253,False,False,True,26,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20181102,14,2018-11-02,2018-11-15,14,SON,2018,3.3251,7.6482,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20181128,14,2018-11-28,2018-12-11,14,DJF,2018,6.7708,12.7612,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20181222,14,2018-12-22,2019-01-04,14,DJF,2018,2.1873,5.1758,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20190203,14,2019-02-03,2019-02-16,14,DJF,2019,12.0641,20.7459,11.3253,True,True,False,29,16,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20190524,14,2019-05-24,2019-06-06,14,MAM,2019,2.0361,4.6639,11.3253,False,False,True,19,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20190617,14,2019-06-17,2019-06-30,14,JJA,2019,1.7414,2.787,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20190709,14,2019-07-09,2019-07-22,14,JJA,2019,1.0425,1.3823,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20190727,14,2019-07-27,2019-08-09,14,JJA,2019,1.5404,2.2273,11.3253,False,False,True,30,14,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20191107,14,2019-11-07,2019-11-20,14,SON,2019,9.609,12.1327,11.3253,True,False,False,21,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20191129,14,2019-11-29,2019-12-12,14,DJF,2019,8.2407,11.8351,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20200122,14,2020-01-22,2020-02-04,14,DJF,2020,3.8148,6.0009,11.3253,False,False,True,29,6,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20201106,14,2020-11-06,2020-11-19,14,SON,2020,4.2303,5.4994,11.3253,False,False,True,13,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20201129,14,2020-11-29,2020-12-12,14,DJF,2020,5.3562,10.4646,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20201217,14,2020-12-17,2020-12-30,14,DJF,2020,4.5559,9.5243,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210110,14,2021-01-10,2021-01-23,14,DJF,2021,12.6647,27.115,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210126,14,2021-01-26,2021-02-08,14,DJF,2021,6.1061,12.5135,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210221,14,2021-02-21,2021-03-06,14,DJF,2021,5.7296,10.6276,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210312,14,2021-03-12,2021-03-25,14,MAM,2021,1.2585,2.0068,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210326,14,2021-03-26,2021-04-08,14,MAM,2021,5.8188,10.7468,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210502,14,2021-05-02,2021-05-15,14,MAM,2021,5.2499,8.3386,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210528,14,2021-05-28,2021-06-10,14,JJA,2021,5.6425,12.3512,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210616,14,2021-06-16,2021-06-29,14,JJA,2021,4.4127,7.079,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210702,14,2021-07-02,2021-07-15,14,JJA,2021,4.6655,6.1206,11.3253,False,False,True,30,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210720,14,2021-07-20,2021-08-02,14,JJA,2021,6.8409,10.9389,11.3253,False,False,True,30,5,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210904,14,2021-09-04,2021-09-17,14,SON,2021,6.2335,11.099,11.3253,False,False,True,5,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20210918,14,2021-09-18,2021-10-01,14,SON,2021,6.2536,9.2208,11.3253,False,False,True,18,16,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20211104,14,2021-11-04,2021-11-17,14,SON,2021,2.2534,4.9528,11.3253,False,False,True,16,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20211125,14,2021-11-25,2021-12-08,14,DJF,2021,2.2912,3.4656,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20211213,14,2021-12-13,2021-12-26,14,DJF,2021,1.7295,5.5003,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220109,14,2022-01-09,2022-01-22,14,DJF,2022,3.382,6.2422,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220204,14,2022-02-04,2022-02-17,14,DJF,2022,1.8469,2.9398,11.3253,False,False,True,28,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220312,14,2022-03-12,2022-03-25,14,MAM,2022,8.0361,12.6495,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220326,14,2022-03-26,2022-04-08,14,MAM,2022,7.2535,14.0142,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220419,14,2022-04-19,2022-05-02,14,MAM,2022,4.658,8.2914,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220526,14,2022-05-26,2022-06-08,14,JJA,2022,4.0398,9.3148,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220621,14,2022-06-21,2022-07-04,14,JJA,2022,5.7193,8.8791,11.3253,False,False,True,30,22,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20220713,14,2022-07-13,2022-07-26,14,JJA,2022,4.5188,10.2171,11.3253,False,False,True,30,0,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20221016,14,2022-10-16,2022-10-29,14,SON,2022,9.5129,17.8736,11.3253,True,False,False,10,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20221105,14,2022-11-05,2022-11-18,14,SON,2022,2.316,3.4127,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20221122,14,2022-11-22,2022-12-05,14,SON,2022,8.7997,14.6494,11.3253,True,False,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230108,14,2023-01-08,2023-01-21,14,DJF,2023,2.9802,7.7313,11.3253,False,False,True,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230204,14,2023-02-04,2023-02-17,14,DJF,2023,4.7868,11.2235,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230226,14,2023-02-26,2023-03-11,14,MAM,2023,2.9709,7.0195,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230313,14,2023-03-13,2023-03-26,14,MAM,2023,2.931,6.4933,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230409,14,2023-04-09,2023-04-22,14,MAM,2023,5.5999,9.2635,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230501,14,2023-05-01,2023-05-14,14,MAM,2023,4.931,11.1111,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230523,14,2023-05-23,2023-06-05,14,MAM,2023,1.2477,1.8326,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230606,14,2023-06-06,2023-06-19,14,JJA,2023,0.9927,1.5562,11.3253,False,False,True,30,17,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230622,14,2023-06-22,2023-07-05,14,JJA,2023,0.9634,1.4429,11.3253,False,False,True,30,1,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230910,14,2023-09-10,2023-09-23,14,SON,2023,4.1948,10.268,11.3253,False,False,True,1,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20230926,14,2023-09-26,2023-10-09,14,SON,2023,5.1369,11.2314,11.3253,False,False,True,17,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20231010,14,2023-10-10,2023-10-23,14,SON,2023,9.3542,16.3373,11.3253,True,False,False,30,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20231027,14,2023-10-27,2023-11-09,14,SON,2023,2.0245,2.7135,11.3253,False,False,True,30,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20231211,14,2023-12-11,2023-12-24,14,DJF,2023,5.0676,9.3079,11.3253,False,False,True,8,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240103,14,2024-01-03,2024-01-16,14,DJF,2024,3.6823,5.9595,11.3253,False,False,True,26,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240212,14,2024-02-12,2024-02-25,14,DJF,2024,2.8296,6.4508,11.3253,False,False,True,27,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240227,14,2024-02-27,2024-03-11,14,MAM,2024,1.0138,1.9505,11.3253,False,False,True,28,13,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240531,14,2024-05-31,2024-06-13,14,JJA,2024,1.5289,2.0489,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240617,14,2024-06-17,2024-06-30,14,JJA,2024,1.1595,1.7774,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240701,14,2024-07-01,2024-07-14,14,JJA,2024,2.7456,4.5564,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240716,14,2024-07-16,2024-07-29,14,JJA,2024,1.6605,3.1629,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240824,14,2024-08-24,2024-09-06,14,JJA,2024,5.8282,11.6216,11.3253,True,False,False,18,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240914,14,2024-09-14,2024-09-27,14,SON,2024,9.8876,17.6475,11.3253,True,False,False,21,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20240928,14,2024-09-28,2024-10-11,14,SON,2024,10.9793,17.6194,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
